X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
22.26,-1.952649999999669e-05,-3.102413333334245e-05,-2.6240399999986746e-05,-3.191936666662774e-05,-6.238395000000828e-06,-6.602070000001656e-06,5.343203333337475e-06,-5.427121666663354e-06,-1.9234580597014874,1.0824302985074574,1.754930895522392,-1.7631723880596986,1.1096701492537286,1.9227397014925427,-1.7944923880596986,1.05050776119403,1.9568900000000002,1.8360377611940302,1.1034146268656684,-1.969035671641789,-2.0114855223880608,1.3302065671641812,1.4207523880596984,-1.6318553731343317,0.9841299253731396,-1.8042967164179093,-1.5352332835820905,1.3727777611940302,1.5929565671641808,2.0275955223880606,2.01689671641791,-1.7906462686567237
22.27,-1.69528e-05,-2.977646e-05,-3.1656379999999996e-05,-2.5177400000000007e-06,-1.1078040000000001e-06,-9.56741e-06,-6.881816e-06,-5.53902e-06,-1.821667164179105,1.0202025373134327,1.8015847761194033,-1.7322,1.0363125373134328,2.0344552238805966,-1.785652686567164,1.0544174626865672,1.9729450746268655,1.8703679104477609,1.0604249253731344,-1.94974,-0.9638637313433152,1.3555174626865674,1.3929152238805969,-1.662639850746269,1.0962586567164168,-1.8119904477611934,-1.577202686567164,1.3918926865671641,1.6375650746268657,-2.032051940298508,1.9475095522388064,-1.8752425373134327
22.28,-8.627450000001907e-06,-3.303275999999666e-05,-3.333486000000286e-05,-2.1384040000001908e-05,-2.4505999999980915e-06,-4.364119999885503e-07,8.493174000007633e-06,-5.87472599999523e-06,-1.8004455882352968,1.049864411764712,1.733150294117636,-1.741089705882355,1.0422832352941183,-0.9687058823536367,-1.8095723529411785,1.0543732352941182,1.979004117647058,1.9835014705882523,1.0454835294117633,-1.9675120588235335,2.0009194117646962,1.3702452941176517,1.4198864705882368,-1.6683452941176518,1.3140855882353193,-1.9281755882353104,-1.6070855882352968,1.40993,1.634690294117645,-1.924616470588223,1.8758023529411696,-1.854595588235288
22.29,-1.82956e-05,-2.67999e-05,-3.58638e-05,-6.8538500000000005e-06,-3.2730633333333332e-06,-1.37077e-05,6.154466666666666e-07,-4.475981666666667e-07,-1.867743235294115,1.1117763235294098,1.6221920588235328,-1.7988505882352925,1.0625473529411746,2.048195735294117,-1.8069642647058828,1.0782447058823523,1.9519920588235298,-1.991446764705885,1.0214320588235297,-1.9891310294117648,1.1057879411766842,1.4550138235294077,1.3808432352941178,-1.8023427941176426,1.4782948529411726,-2.0007983823529427,-1.5729630882352976,1.4014651470588246,1.5689330882352976,-1.7990886764705945,1.8579689705882352,-1.775631029411765
22.3,-1.789272e-05,-4.50172e-05,-3.4543380000000004e-05,1.312582e-05,-4.86763e-06,-1.02388e-05,-9.231708e-06,-1.198444e-05,-1.9195550746268677,1.159812089552242,1.5524908955223846,-1.8434391044776153,1.1046150746268681,2.048822985074626,-1.8035100000000004,1.0791859701492525,1.9541840298507476,-1.9028977611940225,1.0123229850746265,-1.9775159701492524,-1.8911165671641645,1.5514071641791098,1.4172671641791101,-1.853838955223879,1.53481,-1.9028386567164064,-1.4605567164179012,1.3575038805970108,1.5017449253731319,-1.600652537313417,1.8328538805970107,-1.8770474626865825
22.31,-2.19882e-05,-2.7493680000003814e-05,-2.9810040000000478e-05,-4.599071999987596e-06,-3.7262499999985686e-06,1.913483200006679e-06,5.035479999856883e-07,-1.1313040000001907e-05,-1.9193746268656762,1.1795982089552255,1.543890746268646,-1.8625535820895491,1.1096664179104525,2.0376382089552254,-1.8109053731343239,1.066076417910451,1.9742089552238715,-1.8501728358209015,1.0301253731343223,-1.9808253731343224,-1.8126479104477444,1.5648764179104524,1.4751117910447746,-1.7383323880597397,1.452621343283611,-1.6564444776119984,-1.3582817910447746,1.2680413432836095,1.5349950746268395,-1.461878955223873,1.6295111940299318,1.9713844776119969
22.32,-1.070878e-05,-2.8702199999999998e-05,-4.5621399999999997e-05,-5.1194e-05,-2.04776e-06,1.3763632000000004e-06,-1.0742336000000001e-06,3.0212859999999997e-07,-1.9067830882352934,1.170956176470587,1.5830348529411808,-1.8638361764705869,1.0864220588235256,2.026335882352939,-1.8181630882352933,1.0567997058823522,2.002044117647061,-1.8316127941176454,1.0566779411764744,-1.99405,-1.9103425000000172,1.5309644117646992,1.4810802941176477,-1.6236702941176382,1.344472352941164,-1.4827988235293983,-1.3909194117647141,1.1871879411764648,1.623199705882362,-1.502408970588242,1.3902639705882176,1.819700588235286
22.330000000000002,-1.62814e-05,-4.2969399999995035e-05,-3.440909999999702e-05,1.846339999993043e-06,-5.874719999998012e-06,-1.1749399999900614e-06,-9.06386e-06,-7.049670000002982e-06,-1.9240261764705977,1.1469047058823512,1.6535335294117735,-1.8708294117647024,1.10781,1.9899029411764646,-1.836464411764711,1.05141,2.0095673529411755,-1.8330355882353002,1.07558,-1.9825526470588244,1.4147894117638349,1.521778823529422,1.475456764705878,-1.598084705882351,1.2382538235294023,-1.4415673529411757,-1.5751011764706175,1.1144405882352804,1.6843355882352888,-1.5998626470588244,1.2218997058823313,1.7667991176470623
22.34,-1.037312e-05,-3.1253519999999996e-05,-3.461052e-05,-3.400626e-05,-2.61845e-06,2.92058e-06,-5.706876e-07,-5.87472e-06,-1.999701492537309,1.1349837313432842,1.6954688059701484,-1.846981194029852,1.0977049253731355,1.9506986567164197,-1.8747576119402967,1.0463574626865677,2.008656268656716,-1.8974877611940253,1.0629549253731356,-1.988516268656716,-1.9828071641791107,1.598365223880593,1.460796268656716,-1.5735323880597034,1.1322758208955301,-1.4962153731343217,-1.7121238805970127,1.0064321791044837,1.6157397014925428,-1.5527934328358266,1.027416208955236,1.884079402985063
22.35,-1.2051580000001432e-05,-3.192493999999499e-05,-3.054858000001073e-05,1.0373072000033631e-05,-4.397649999998569e-06,-4.330509999994275e-06,-1.0574503999992844e-05,-1.1514479999992128e-05,2.0527868656716377,1.1421341791044828,1.7133231343283613,-1.8405489552238796,1.0859768656716378,1.9363879104477582,-1.9005579104477592,1.0405831343283614,2.023512089552242,-1.991882537313447,1.0251358208955172,-2.000605223880603,-1.9170256716418095,1.6503768656716387,1.469697313432844,-1.5667983582089644,0.9582137761193724,-1.4494928358199661,-1.65566,0.8752409402985004,1.5705856716418094,-1.400912835820864,0.6153802238804971,-1.759677014925264
22.36,-1.588973333333333e-05,-2.4617866666666667e-05,-2.85903e-05,-1.95265e-05,-5.091426666666667e-06,-6.99372e-06,-1.1469703333333334e-05,-1.37077e-05,-0.3644517647051293,1.1625405882352933,1.7359970588235256,-1.84405176470588,1.0597029411764742,1.9208288235294133,-1.8696458823529485,1.0632570588235257,2.0414417647058802,0.348574705881604,1.0047294117647065,-2.036467647058819,-1.996177647058819,1.625332352941181,1.534101176470577,-1.646664117647044,0.8144442941176582,1.618934117647127,-1.7101658823529242,0.8784242941176381,1.6852847058823375,-1.267756470588242,0.14336305882356654,-1.2267623529412226
22.37,-1.62814e-05,-2.6688e-05,-2.63523e-05,-1.67849e-05,-5.87472e-06,-1.51064e-05,-1.84634e-06,-6.88182e-06,-1.937415882352904,1.1284248529411605,1.770829852941187,-1.8903160294117873,1.04335,1.8702374999999867,-1.8198239705882127,1.0854079411764788,1.7572602941162936,1.9910882352941044,1.0079882352941216,-1.7572602941162936,-2.0331454411764653,1.564670147058813,1.6428080882353089,-1.7213626470576164,0.902239294117719,1.3907960294117874,-1.8776426470588434,0.9469661764705896,1.7612889705882393,-1.503238676470736,0.14762838235298908,-1.2688797058824792
22.38,-1.621425999999809e-05,-2.8097940000001908e-05,-3.665828000000071e-05,-2.9037899999990458e-05,-9.668120000000477e-06,-1.923556000001002e-05,-1.242079999999523e-06,4.129087999995707e-06,-1.7906416417910533,1.0524892537313495,1.8318307462686505,-1.9671176119402958,1.0522465671641774,1.8106658208955269,-1.7185526865671716,1.1167065671641774,-2.020561343283586,1.9381968656716448,1.0214055223880592,2.020561343283586,-1.9759516417910532,1.4947671641791125,1.7461525373134203,1.539140447761219,1.2305795522387806,1.4386768656716449,-2.000358059701479,0.9417997761194048,1.792508656716414,0.022366865671252345,0.39766777611937976,-1.8192086567163785
22.39,-1.6449250000000002e-05,-2.887005e-05,-3.659115e-05,-3.44091e-05,-9.651329999999999e-06,-4.36408e-06,1.0070955e-05,1.5106430000000001e-06,-1.7325608955223872,0.9863517761194043,1.9264117910447744,-2.0111220895522366,1.0673997014925376,1.759197611940301,-1.6260270149253762,1.1446611940298494,-1.9729479104477632,1.9131194029850755,1.0223682089552255,1.9730682089552256,-1.9522650746268604,1.3194477611940423,1.8393437313435348,1.5032452238808265,1.5161129850746238,1.2307592835821106,1.9164895522388168,0.9517802388059678,1.869650895522387,1.1583664179104516,0.6522372537313441,1.9257422388059782
22.400000000000002,-1.49386e-05,-3.3536280000007154e-05,-3.232776000000238e-05,2.7963659999990458e-05,2.9877179999952294e-06,6.680402000019082e-06,-4.061949999992844e-06,-7.486080000002385e-06,-1.7774627941176613,0.9522978088235231,1.978650882352952,-2.052756176470593,1.059346617647057,1.6993876470588145,-1.5625410294117574,1.1683485294117666,-1.9188733823529314,1.893102941176467,0.9784225735294045,1.931195294117641,0.04324941176560548,1.015982941176422,-1.9417401470587938,-1.6410901470586636,1.558866617647057,0.7094101176469736,1.6466036764705425,1.0076889558823618,1.897720441176476,1.1329227941176614,0.6135583676470472,1.779952499999991
22.41,-1.72885e-05,-3.60876e-05,-2.3331e-05,-2.56809e-05,3.18914e-06,-6.21042e-06,-6.54612e-06,-9.56741e-06,-1.89737,0.902357,2.02225,2.05447,1.05141,1.65969,-1.52676,1.17629,-1.85708,1.84903,0.930556,1.89334,1.99405,0.749279,-1.75637,-0.982925,1.63552,0.410895,1.38979,1.10781,1.95377,1.41396,0.439094,1.76443
22.42,-1.3260060000004771e-05,-2.5412340000001908e-05,-4.6393539999963745e-05,-2.138398000002576e-05,-1.67178000000124e-05,-1.3461519999986642e-05,-1.0373081999994276e-05,-7.553219999995228e-06,-2.000842537313451,0.8388048805970018,0.09355552238673259,2.030846119402977,1.04738,1.5863374626865503,-1.4990961194029773,1.1643804477611914,-1.8071808955223814,1.7856522388059544,0.9148032388059649,1.837841791044763,-1.9104755223879863,0.5915108208955028,-1.4731843283581096,-0.9188331343284406,0.10588268656589217,0.5526099402985846,1.2012358208954819,1.3161385074627323,1.9861704477611912,1.7781358208955864,0.21151994029844862,0.11928686567040936
22.43,-1.42672e-05,-3.256275e-05,-3.558405e-05,1.854735e-05,6.71397e-07,8.72816e-06,-1.007093e-06,-8.22461e-06,1.8781117647062597,0.7985085735294098,-2.003887058823526,2.00666338235294,1.0435277941176466,1.5281814705882322,-1.4749229411764695,1.1640222058823533,-1.7889555882352934,1.7296014705882323,0.887132617647057,1.7782970588235258,-1.5846969117646859,0.5252894852941143,-0.889679411764665,-1.3517577941176762,1.8396663235297763,0.9039573382353161,1.1244529411764694,1.4128936764705906,1.9550136764705857,2.023724264705896,0.07446584558823122,-1.5493833823529108
22.44,-1.7456340000001193e-05,-2.8097939999999522e-05,-3.806821999999785e-05,-1.007095199994037e-06,-1.0171624000006439e-05,-3.7933920000028627e-06,-9.332419999999285e-06,-9.164567999998092e-06,-2.0478367647058793,0.805676,-1.9756879411764712,1.9932202941176447,1.049157941176471,1.4856447058823505,-1.4729632352941207,1.166452058823529,-1.7502108823529372,1.736112647058828,0.8683529411764701,1.7429861764705867,-1.4304311764705917,0.6575740588235442,-0.5797312647058789,-1.734453529411798,1.2055526470587496,1.132329117647079,1.2803135294117913,1.3213064705882185,0.2002349999995061,-2.022127058823534,0.32167814705884584,-1.3849347058823505
22.45,-1.25887e-05,-2.90379e-05,-2.97093e-05,2.18204e-06,-1.30922e-05,-5.20333e-06,8.89601e-06,-9.06386e-06,-2.015692985074634,0.7982211940298534,-1.9928477611940245,1.9670522388059757,1.0663177611940244,1.466931492537316,-1.5349317910447586,1.1567507462686595,-1.6986552238806092,1.7861947761193921,0.873557731343281,1.73623,-1.5095595522387832,1.0046929104476607,-0.6497115970148946,1.6859107462673737,0.7657534626866047,1.3886523880596426,1.6628167164178167,1.1254801492537743,-1.9271301492537742,1.6108073134315237,0.4714408656716244,-1.3923170149253665
22.46,-1.2252966666666668e-05,-3.01569e-05,-3.91089e-05,2.1093066666666666e-05,-7.329419999999999e-06,5.035446666666667e-07,7.385369999999999e-06,-4.97953e-06,-2.0295841791044835,0.7580572238805913,-1.9891779104477587,2.0022262686567247,1.0836961194029893,1.485688059701494,-1.6453823880597147,1.1286658208955167,-1.6967920895522413,1.8781843283582198,0.8805923731343276,1.7322,-1.7697850746269013,1.286856417910461,-0.8736780746268881,0.3387476119394903,1.127047462686616,1.2901047761193625,0.4057859701484572,1.1427967164179345,-1.9233423880597147,1.7183737313432745,0.5302432238806045,-1.6449050746269014
22.47,-1.661708e-05,-2.997786e-05,-2.957502e-05,-8.090333999999999e-06,-1.1749424e-05,-4.33051e-06,-7.620358e-06,-9.265280000000001e-06,1.5755682352932343,0.7376678823529421,-1.9748570588235312,2.054709411764699,1.1028317647058805,1.479841176470591,-1.7194099999999914,1.07273294117648,-1.70401,1.9343323529411705,0.8497514117647129,1.7357558823529402,-1.9585058823529204,1.2684635294117785,-0.9919300588235165,-1.78220647058829,1.32936352941175,1.0194179411765079,-1.7419200000000399,1.344054705882321,-1.98314647058823,1.77366999999998,0.527007411764712,-1.7518758823529403
22.48,-1.8732e-05,-3.145494e-05,-3.199206e-05,-9.298848e-06,4.33051e-06,-6.74754e-06,-1.2521561999999998e-05,-9.16457e-06,2.032848382352941,0.7456650147058834,-1.9643683823529408,-1.9845686764705814,1.1103520588235292,1.4593404411764699,-1.7512795588235301,1.0088130882352917,-1.6694723529411741,1.955247941176471,0.7647998088235246,1.7262772058823515,-2.0317816176470593,1.164440735294115,-1.166808235294134,-1.7005716176470635,1.3528844117647076,0.8989808529411748,-1.7352833823529519,1.4891988235294151,-1.9364091176470557,0.5148604411761379,0.5113671617647086,-1.6684019117647042
22.490000000000002,-1.7120599999998807e-05,-2.9541500000001194e-05,-3.8101799999997616e-05,-8.392459999952295e-07,-3.5248300000023853e-06,-2.18204e-06,1.3260099999980918e-05,-1.1245899999992844e-05,2.0131659701492475,0.7498801940298495,-1.9378289552238717,-1.895923432835807,1.0975244776119364,1.4508214925373122,-1.752949999999999,0.9807007313432797,-1.6310774626865594,1.9680755223880635,0.6948655373134202,1.6920989552238717,-1.993204925373119,1.1680510447761283,-1.4878568656717157,-1.9007302985075238,1.4136020895522567,0.8930984626865698,-2.015576865671716,1.4906789552238717,-1.9271855223880647,-1.9053653731343028,0.5625906567164294,-1.6659455223880635
22.5,-1.46029e-05,-2.890362e-05,-2.94072e-05,-1.2253016e-05,4.12909e-06,-7.653926e-06,-1.2655846000000001e-05,-4.39765e-06,1.983406865671645,0.7172323731343344,-1.9055435820895563,-1.8196837313432903,1.0943967164179111,1.4247868656716445,-1.7123071641791126,0.968134626865671,-1.5873035820895562,2.0166595522387984,0.67274,1.6316737313432896,-1.8563646268656924,1.221859850746266,-1.759925671641775,1.9437247761194263,1.4357305970149348,1.0010820149253516,1.8810723880597402,1.415944626865693,-1.9576764179104438,-1.781863283582089,0.5737133731343397,-1.6586138805970236
22.51,-1.2320140000001908e-05,-3.145494000000191e-05,-3.333486000000286e-05,-1.1850159999998092e-05,7.2510899999985686e-06,-6.076142000015266e-06,-7.418938000015266e-06,-7.51964599999666e-06,1.95684985294117,0.6700739852941064,-1.866501176470577,-1.799149117647062,1.098209117647062,1.381380588235278,-1.640733382352922,0.9740979411764722,-1.561291323529407,-1.2672248529428134,0.6564486764705803,1.574740588235278,-1.691033382352901,1.2033601470588091,-1.7596930882352617,1.8131829411764528,1.261005147058756,1.2538327941177292,1.5677558823528641,1.127358235294018,-1.921773235294092,-1.9540023529412602,0.5407513823529476,-1.669057647058846
22.52,-1.4602899999999999e-05,-2.917218e-05,-3.75311e-05,-6.411842e-06,3.86053e-06,-9.56741e-06,4.431218e-06,-2.18204e-06,1.9836235294117592,0.6253471764705905,-1.8101652941176503,-1.855661764705879,1.1222605882352934,1.3203576470588276,-1.543342941176478,0.9601767647058858,-1.5691764705882372,-0.8563858823533197,0.5895654705882386,1.5115911764705905,-1.5554270588235306,1.1950070588235135,-1.6793617647058496,1.863957058823517,0.8573342352941443,1.624621764705863,1.4862382352941077,0.72368682352944,-1.733154705882374,1.5243888235294758,0.9367164705881993,-0.7741623529415222
22.53,-1.40434e-05,-3.133185e-05,-3.214316666666667e-05,-5.091428333333334e-06,2.8338566666666667e-05,-1.0126901666666665e-05,-2.9933133333333335e-06,-8.00081e-06,-1.1002316417913,0.5801470149253709,-1.7533079104477585,-1.8906332835820903,1.12795,1.2671934328358192,-1.414562537313427,0.8783078059701447,-1.501803582089548,1.9914668656716379,0.49519019402984515,1.4632679104477586,-1.5406444776119397,1.3798119402985125,0.6716595522390183,-1.0499055223883051,0.5150316119402873,1.7443479104477588,1.7255914925373266,0.21681140298505092,-1.3740986567164017,0.6351003283581764,1.240682089552241,1.444867462686532
22.54,-2.259246e-05,-3.326772e-05,-3.367054e-05,-1.185016e-05,3.1219952000000003e-06,-9.735253999999999e-07,-1.6784799999999996e-07,-7.08324e-06,-1.9022947761194071,0.5004210298507503,-1.6625220895522463,-1.9621231343283467,1.1178449253731355,1.163839253731357,-1.3030297014925432,0.7530066268656832,-1.402774776119407,1.8708517910447888,0.3764433134328439,1.42202,-1.723966716417879,1.099628059701574,0.7492186268656739,-1.5815311940298742,0.4514189999999908,1.3705526865672066,1.7167517910447894,0.02146465671640586,-1.2667717910447434,0.5095602835820523,0.9298940298508099,0.8310486567164104
22.55,-1.507288e-05,-3.058212e-05,-3.115284e-05,-9.09743e-06,-5.807582e-06,-8.39246e-07,-1.4535760000000001e-05,-5.87472e-06,-1.88125,0.4438328823529397,-1.5108811764705834,0.9516470588236539,1.1088741176470587,1.026528235294115,-1.2788964705882355,0.6721474411764697,-1.3965461764705889,1.7454747058823505,0.30473541176470464,1.4397920588235302,0.9305576470589414,0.17807823529409694,1.2525881176470803,-1.4760420588235301,0.5498741470588256,1.0799649999999972,1.5320879411764656,0.42819305882354386,-1.6958285294117754,0.9419324411764805,0.22298264705880794,1.3114755882353124
22.56,-1.71766e-05,-2.8926e-05,-3.480075e-05,-9.17576e-06,2.9737316666666667e-05,-5.6788950000000005e-06,-3.9164816666666665e-06,-7.021695e-06,-1.8939314705882402,0.38506586764706313,-1.2201820588235452,1.9810732352941178,1.1261105882352926,0.9457812500000002,-1.398974999999993,0.5802645000000058,-1.4681079411764701,1.6339208823529476,0.24004386764706315,1.4846942647058827,1.0637872058825542,0.0,-1.552109926470627,-1.7341602941176377,0.7714348676470515,0.9832811764705852,1.363608235294125,0.8655687205882178,-1.1297254411766764,1.4191185294117428,0.045319191176459536,1.1073870588237367
22.57,-0.0001306876,-3.2629900000000004e-05,-3.22942e-05,-1.074236e-05,-1.309224e-05,-5.06905e-06,-4.53193e-06,-8.96315e-06,-1.6440011940298243,0.2290166865671505,-0.7112197611939888,1.9694589552238795,1.159391044776121,0.9595967761194054,-1.6014934328358355,0.45875453731342747,-1.4630819402985058,1.4439665671641646,0.1461644626865626,1.4671119402985058,-1.6976302985074398,0.2967173134328793,-1.1084634328358387,-1.8917791044776153,0.9375304626865759,1.1487525373134506,1.2455519402985058,1.1396720895522419,1.7287204477611757,1.8775246268656924,0.32978585074628686,-1.8238956716417802
22.580000000000002,-3.440909999959212e-05,-2.7560819999998567e-05,-3.487908000000143e-05,-7.821773999999284e-06,3.0548560000164585e-06,-4.867629999996422e-06,1.2085160000021468e-06,-6.27756200001145e-06,-1.591810000000048,0.4452265223881257,-1.1851865671642947,1.9852682089552232,1.1755682089552233,1.0010831343283668,-1.809760746268661,0.5241705671641931,-1.4872529850746443,1.3052,0.2623856567164488,1.5327076119403136,-1.7231822388059828,1.0615088059702389,-0.9954338805965248,-1.7204186567163808,0.9614604776119324,1.4667531343283957,1.3676088059701812,1.0408856716417856,1.6129156716417856,-1.8119340298507116,0.6294495671641834,-1.4862928358208445
22.59,0.000265034,-2.950788e-05,-3.232778e-05,-7.821773999999999e-06,1.8463408000000002e-06,-2.98772e-06,-3.5584039999999998e-06,-2.1149e-06,0.5462010294111799,1.0642632058822898,0.5291426470582519,1.9659651470588273,1.1749269117647052,1.068708676470583,-1.6409717647059292,0.7041968676470335,-1.8204124999999423,1.3531845588235176,0.5936531029411368,1.7406719117646754,-1.7499792647058927,1.4309652941176763,1.258633382353044,-1.3187610294118133,0.8651539411764836,1.8317285294117258,1.7987876470587612,1.01112,1.5538272058823601,-1.4314951470588704,0.6472661617647072,-1.016572426470635
22.6,-8.47639e-05,-2.65202e-05,-3.20592e-05,-1.09102e-05,9.90311e-06,-2.18204e-06,-7.55322e-06,-7.38537e-06,1.4332758823529577,1.2470197058822914,1.43575970588232,1.898436764705878,1.178066470588238,1.1338735294117734,-1.0191836764704998,0.8991581764706011,1.6836235294116937,1.398916764705878,0.9107695882353124,1.456972941175608,-1.7774638235294307,0.9409826470587975,0.7863640294117777,-0.9933522941176506,0.7793731176470675,-1.912417941176416,-1.6131302941175318,0.8946557647058416,1.5150285294117534,-0.8155104705881495,0.7747521470588903,-0.9501055294118522
22.61,-0.00020843520000000002,-3.189136e-05,-3.2126379999999996e-05,-1.117876e-05,-4.66621e-06,9.063848e-07,-5.438312e-06,-5.740442e-06,1.6248232835820753,0.8490277910447936,1.2824698507462713,1.8559998507462716,1.1732186567164196,1.2187365671641734,-0.5879030000000092,0.9582736716417902,1.3437946268656782,1.3236508955223947,1.0713099253731244,-1.8633331343283694,-1.9060865671641731,0.986894552238789,0.9793157462686406,-1.1055805970149142,0.8819146716417833,-1.6252395522388141,-1.012207850746285,0.6624583134328439,1.4350047761194071,-0.43241998507463175,1.309524179104447,-1.5976468656716076
22.62,-4.380862e-05,-3.4006260000000004e-05,-3.397266e-05,-8.76173e-06,-4.59907e-06,-3.121996e-06,9.735236000000001e-07,-3.7933940000000002e-06,-1.7765762686565603,0.2624459686566593,1.246095373134312,1.8646556716418095,1.0513478955223392,1.3926197014925832,-0.5366163880597719,0.9803997761193969,1.2036479104477593,1.183919999999999,1.2684023880597393,-1.789799850746291,-1.9741516417910356,1.5042716417911173,1.2055647761193957,-1.1731643283581916,0.982925,-1.5452168656716376,-0.576059,0.42935344776118994,1.2657520895522407,-0.7158491044777262,1.7565583582089654,-1.9439640298506933
22.63,0.00013165,-3.41293e-05,-3.6926833333333334e-05,-4.643826666666667e-06,-6.54612e-06,-1.0015006666666666e-05,-3.4688833333333332e-06,-1.2364899999999999e-05,-0.8881405882353997,0.10307940588233958,1.1030641176470855,-0.399757058822799,0.6933552352941756,1.7208305882352422,-1.0580434117646205,0.8355338235294504,1.19643,1.298796470588198,1.4848152941176211,-1.937887647058802,-1.9487917647058801,1.7983176470588116,1.099749411764731,-1.0170464705882651,0.9687073529411809,-1.5355252941176456,-0.7371942941175965,0.5073388823529122,1.3227288235293961,-1.3473723529411052,1.7618241176470684,-1.6284111764706284
22.64,-3.13878e-05,-3.17235e-05,-9.56741e-06,-4.53193e-06,-1.67849e-06,-6.88182e-06,-5.53902e-06,-1.17494e-05,-0.44193713235290155,0.39839482352937894,0.9171088088235239,-1.645417500000055,0.018660877941179568,-1.9006883823529932,-1.6130079411769807,0.4185964117647319,1.1012930882353078,1.510231764706439,1.6057220588235412,-2.04049573529413,-1.9624126470588221,1.7018101470588365,0.989026308823525,-1.0764079411764098,0.9590511764705877,-1.6797770588235128,-1.2443511764705133,0.7654514117646805,1.4434616176470476,-1.6862298529411714,1.6550132352941442,-1.6612349999999716
22.650000000000002,-0.00018748740000001907,-1.9369800000006677e-05,-3.3804840000001906e-05,-8.22461000000954e-06,1.8463400000047705e-06,1.3394380000003817e-05,3.86053e-06,-7.956051999982826e-06,-1.0167144776121955,0.6340189701492824,0.9751688059701679,-1.1886704477610994,0.0,-1.4448073134327277,1.077440910447469,0.24627241791043591,0.9568907761193557,-1.55134701492515,1.4369256716417167,-1.8212517910446664,-2.012148358208987,1.5455743283581498,1.086339104477666,-1.5978858208956408,0.9917020895522608,-1.79611313432837,0.31734149253884225,0.9918850746269214,1.5351152238806156,-1.7183155223880613,1.4211153731342727,-1.8529341791044929
22.66,-4.246585e-05,-2.542915e-05,-3.3402e-05,-9.06386e-06,-6.713969999999999e-07,-1.29244e-05,-5.539025e-06,-6.797894999999999e-06,-1.8859449253733638,0.5594035074626962,1.041543134328345,-0.9496159850746463,0.0,-1.1307708059701689,0.4720422686566978,0.3172202388059638,0.8817945223880521,-0.8638770149253864,1.1558410447761285,-1.3314694029850958,1.8973632835821066,1.3529907462686666,1.2891386567164094,-1.5868810447761286,1.1079299999999996,-1.8811300000000004,1.5377608955224074,1.1197697014925376,1.5502085074626881,-1.8076643283581941,1.0980078805970273,-1.8688091044776127
22.67,7.204087999999976e-05,-5.8176559999998094e-05,-3.669181999999929e-05,-8.42602999999857e-06,-8.493169999999285e-06,-2.668803999999881e-05,-6.915387999997376e-06,-2.2156120000021467e-06,1.6212472058823502,0.40882176470588144,1.346367794117691,-0.5986887352940943,0.0,-0.8816825147059049,0.9107718823530075,0.4377311617647157,1.0425784852941367,-0.6938298529411908,0.9861231617646933,-0.8640308088234676,1.4758685294116956,1.0842289705881833,1.4883707352941464,-1.4399672058823503,1.132567500000009,-1.9311351470588467,1.1847605882352699,1.1054938235294074,1.5288342647058832,-0.09152632352857104,0.8378440735293803,-1.8487880882352905
22.68,5.38796e-05,-3.23949e-05,-4.66621e-05,-1.05745e-05,-6.21042e-06,3.18914e-06,-1.15816e-05,-9.23171e-06,1.99002,0.535775,1.53481,-0.688853,0.431037,-1.17226,1.63955,0.551888,1.24477,-0.809705,0.942641,-0.588144,1.15212,0.704967,1.62747,-1.5751,1.10378,2.02628,1.03529,1.03932,1.59524,1.43008,0.708995,-1.86111
22.69,1.285726e-05,-7.15038e-06,-2.366674e-05,-1.0843022e-05,-6.747542e-06,7.0161e-06,-1.64492e-06,-1.9134812e-06,-1.743805671641775,0.7086944776119495,1.590127761194032,-1.0954179850746488,0.9750473880597139,-1.5446762686567255,0.09367149253712337,0.8265399402985187,1.2877013432835807,-1.138468358208967,0.9595965820895547,-0.2274530597014843,1.2173532835820964,0.4272491791044728,1.5858013432835807,-1.8875679104477734,0.9434243880596955,1.8674849253731294,1.2262558208955316,0.9554479999999985,1.7718846268656772,1.4443219402985157,0.791787238805974,-0.04972238805951035
