X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
5.83,-2.4054046153845933e-05,-2.24788384615378e-05,-3.32212384615378e-05,-3.7830607692296668e-06,-3.912176153845933e-06,-7.1658738461540665e-06,3.18914e-06,-3.085846153845161e-06,-2.049255925925926,1.07961,1.7028159259259261,-1.76443,1.074385925925926,1.92557,-1.92557,1.046185925925926,-2.003301111111111,-1.98599,1.042155925925926,2.023444074074074,-2.00613,1.07961,1.67984,-1.82889,1.05544,1.952575925925926,1.80069,1.07558,-1.999274074074074,1.956598888888889,1.044544074074074,2.025085925925926
5.84,-1.3866942307692439e-05,-3.400884230769244e-05,-3.2323886538461344e-05,-1.0568048269230438e-05,-2.65331115384622e-06,-3.3247071153846815e-06,-1.097475769230756e-05,-4.16072326923067e-06,-2.05045,1.074833703703704,1.7047544444444442,-1.7604,1.072296296296296,1.916763703703704,-1.9182562962962961,1.046633703703704,-2.00211,-1.9874825925925923,1.046633703703704,2.02225,-2.00613,1.07558,1.679093703703704,-1.8296344444444441,1.0546937037037039,1.950486296296296,1.80069,1.07155,-2.00211,1.9603292592592596,1.04335,2.0270244444444443
5.8500000000000005,-1.2485407692308883e-05,-3.4057294230767e-05,-3.060019615384556e-05,-6.2782088461554835e-06,-2.6823621153841687e-06,-3.311792884616873e-06,-6.765616153845558e-06,-1.5842407692308883e-05,-2.05045,1.07155,1.70803,-1.7604,1.07558,1.91348,-1.918853333333333,1.04335,-1.999423333333333,-1.991363333333333,1.040663333333333,2.024936666666667,-2.008816666666667,1.07558,1.67581,-1.8302299999999996,1.05141,1.9564500000000002,1.80069,1.068863333333333,-2.00211,1.95377,1.040663333333333,2.0276199999999998
5.86,-1.354415384615464e-05,-3.327283846154302e-05,-3.6810646153845356e-05,-1.1258807692307494e-05,-8.185876153846748e-06,-2.15621692307732e-06,2.2078630769226797e-06,-6.08130461538402e-06,-2.053874444444444,1.06752,1.70401,-1.7609970370370371,1.07558,1.9100470370370373,-1.91751,1.04335,-1.997482962962963,-1.99405,1.03932,2.02225,-2.0055344444444443,1.0721470370370372,1.6792429629629628,-1.82889,1.05141,1.95377,1.80069,1.06752,-1.997482962962963,1.9491429629629629,1.04335,2.02225
5.87,-8.83145230769244e-06,-3.27176884615378e-05,-3.2937184615384876e-05,-1.0432473076922679e-05,-8.495752307692441e-06,-4.7385146153848806e-06,-6.565485384614657e-06,-2.5112842307689e-06,-2.0529811111111114,1.0700574074074076,1.70401,-1.76443,1.07558,1.91348,-1.91751,1.0484248148148152,-1.9965874074074077,-1.9915125925925925,1.0418574074074076,2.0247874074074077,-2.00211,1.0730425925925924,1.6732725925925924,-1.8314211111111112,1.05141,1.95377,1.7981525925925923,1.0700574074074076,-1.9965874074074077,1.9482474074074076,1.04335,2.02225
5.88,-2.3963665384615693e-05,-2.3456915384616387e-05,-3.44091e-05,-1.888628076923208e-05,-3.844394999999459e-06,-2.57261403846177e-06,-1.2524127692301517e-06,-7.701698269230924e-06,-2.0513444444444446,1.07558,1.70803,-1.7639822222222221,1.0751322222222222,1.91348,-1.91751,1.0478277777777778,-1.9976322222222223,-1.989572222222222,1.04335,2.02628,-2.00211,1.0760277777777778,1.67178,-1.83291,1.05544,1.9573433333333332,1.7971077777777777,1.0719977777777778,-1.9976322222222223,1.94571,1.0437977777777778,2.0226977777777777
5.89,-1.5464730769230206e-05,-2.5622798076918953e-05,-3.28985e-05,-1.2081886538460226e-05,-8.608728269230956e-06,-1.7043130769238268e-06,1.6817178846166967e-06,-5.151676730767731e-06,-2.0537296296296303,1.07558,1.705647777777778,-1.7604,1.0739381481481478,1.91348,-1.9198981481481479,1.05141,-1.996438148148148,-1.9836018518518521,1.04335,2.0215037037037042,-2.00211,1.0772218518518522,1.67178,-1.8352981481481478,1.05544,1.95377,1.80069,1.0731918518518522,-1.99405,1.94571,1.04738,2.02628
5.9,-1.0858554230771171e-05,-3.1032734615385345e-05,-3.589387692307789e-05,-1.3047011538463236e-05,-3.8088842307711717e-06,-5.564843076922107e-06,-8.392442308007672e-08,-8.883098461538947e-06,-2.0467185185185186,1.07961,1.70401,-1.7647285185185189,1.07155,1.91751,-1.92154,1.047678518518519,-1.99808,-1.9776414814814811,1.04738,2.0185185185185186,-2.002407777777778,1.079311481481481,1.67178,-1.836641481481481,1.05141,1.95377,1.800987777777778,1.071251481481481,-1.998378518518519,1.94168,1.043648518518519,2.02628
5.91,-2.03098e-05,-2.6016638461538747e-05,-3.378930769230776e-05,-9.373736923077032e-06,-3.7314199999996914e-06,-3.937999230769187e-06,-1.3479584615384681e-05,1.4460823076921533e-06,-2.048211111111111,1.077371111111111,1.70401,-1.766221111111111,1.07155,1.91751,-1.92154,1.05141,-2.0003188888888888,-1.9783822222222223,1.04738,2.0267222222222223,-2.00613,1.07558,1.67178,-1.83291,1.05141,1.95377,1.8024766666666667,1.06752,-1.9998711111111112,1.943918888888889,1.04738,2.02628
5.92,-1.0413105769230802e-05,-3.350854423076934e-05,-3.327934038461562e-05,-7.391825769230802e-06,-1.0264627884615517e-05,-6.646184423077006e-06,-3.292427499999669e-07,-5.438960769230686e-06,-2.05045,1.07558,1.7038607407407407,-1.76846,1.07155,1.91348,-1.92154,1.04738,-2.00211,-1.9861392592592593,1.04335,2.03433,-2.00211,1.079758888888889,1.6716307407407407,-1.82889,1.055141481481481,1.96182,1.80471,1.06752,-1.99808,1.94974,1.04335,2.026428888888889
5.93,-2.9248572549019722e-05,-2.6859141176471048e-05,-3.2816170588235526e-05,-8.632718431370945e-06,4.482562352940145e-06,-7.092455294117761e-06,-7.882330196077513e-06,-1.6189247058822382e-05,-2.052534444444444,1.07558,1.7020696296296296,-1.7663703703703706,1.0736396296296293,1.9155696296296294,-1.92154,1.04738,-2.00211,-1.99002,1.0412603703703707,2.03433,-2.00211,1.08363,1.66775,-1.82889,1.0494696296296295,1.96182,1.80471,1.0696096296296296,-1.99808,1.94974,1.0412603703703707,2.0303
5.94,-1.99741e-05,-3.23949e-05,-3.18914e-05,4.19623e-06,-1.51064e-06,-4.86763e-06,-7.21752e-06,-8.22461e-06,-2.05447,1.07558,1.70401,-1.76443,1.07155,1.91751,-1.92154,1.04738,-2.00613,-1.98599,1.04738,2.0303,-2.00613,1.08363,1.66775,-1.83291,1.05141,1.95779,1.80471,1.06752,-2.00211,1.95377,1.04335,2.02628
5.95,-5.835225882353285e-06,-3.022272352941314e-05,-3.230932941176447e-05,-8.56031e-06,-5.881302352942094e-06,-1.2121315686273707e-05,5.03548e-07,-5.367881372548561e-06,-2.0564103703703704,1.07558,1.7020696296296296,-1.7665196296296295,1.07155,1.92154,-1.9236296296296294,1.0454396296296293,-2.00613,-1.993900740740741,1.04335,2.03433,-2.0000203703703705,1.07558,1.6696903703703705,-1.8290340740740738,1.05141,1.96182,1.8067996296296296,1.0694603703703707,-2.0000203703703705,1.95779,1.04335,2.0241903703703708
5.96,-4.980600769229677e-06,-2.482228269230842e-05,-3.4880371153847366e-05,-1.5287211538461055e-05,-5.242059423075467e-06,1.1943365384481962e-07,-6.778527307689882e-07,-5.87472e-06,-2.054619259259259,1.0794607407407406,1.6960992592592594,-1.76443,1.07155,1.92154,-1.9292918518518514,1.04335,-2.002258888888889,-2.0019607407407407,1.04335,2.03433,-2.005981111111111,1.0794607407407406,1.67178,-1.8287407407407406,1.05141,1.9657007407407407,1.8008388888888889,1.07155,-2.00211,1.953918888888889,1.0394692592592594,2.030151111111111
5.97,-2.1846261538461428e-05,-3.296300769230756e-05,-3.301469230769224e-05,3.4731892307685915e-06,-1.4331707692308134e-06,-6.081306923077187e-06,-2.207863076923253e-06,-6.417004615384594e-06,-2.05447,1.0778188888888889,1.69595,-1.76443,1.06752,1.92154,-1.92557,1.045588888888889,-2.0003188888888888,-1.9922588888888888,1.04738,2.028513333333333,-2.00211,1.0778188888888889,1.67178,-1.826651111111111,1.05141,1.9622677777777777,1.80471,1.06752,-2.003896666666667,1.94974,1.041111111111111,2.028513333333333
5.98,-1.241434615384611e-05,-3.1897853846153886e-05,-3.091657692307714e-05,-8.22461e-06,-5.835985769230505e-06,-1.4202603846136205e-07,-1.523556538461512e-05,-8.024481538461317e-06,-2.05447,1.07558,1.6996814814814818,-1.76443,1.06752,1.92154,-1.9292922222222224,1.04335,-1.99808,-1.99002,1.0436485185185183,2.02628,-2.00211,1.0793114814814817,1.67178,-1.82889,1.05141,1.95779,1.8009877777777774,1.0712514814814817,-1.998676296296296,1.94974,1.04335,2.02628
5.99,-2.46738e-05,-3.680740384615395e-05,-3.6520136538461746e-05,-9.854691730769126e-06,-2.8598928846168513e-06,-7.120683461538252e-06,-1.988366923076504e-06,-7.120683461538252e-06,-2.05447,1.073191851851852,1.697591851851852,-1.7604,1.07155,1.919898148148148,-1.923928148148148,1.04335,-1.99808,-1.988378148148148,1.04335,2.0279177777777777,-2.00613,1.077221851851852,1.673421851851852,-1.82889,1.05141,1.95779,1.8023277777777778,1.069161851851852,-1.99808,1.94974,1.045738148148148,2.02628
6.0,-1.6875330769231385e-05,-3.7924238461540544e-05,-3.828901730769215e-05,-1.1229732692307153e-05,-1.1752649999999305e-05,-1.0684251153834575e-06,-5.125856346154464e-06,-8.989618653846078e-06,-2.05447,1.07558,1.696397777777778,-1.7568177777777778,1.07155,1.91751,-1.92154,1.0469322222222222,-2.0016622222222225,-1.9788344444444446,1.04335,2.0303,-2.00613,1.07961,1.67581,-1.8324633333333333,1.05141,1.9542166666666667,1.8011366666666666,1.07155,-1.99808,1.94974,1.0397677777777778,2.02628
6.01,-4.6610453846160464e-06,-3.496429615384384e-05,-2.8908784615383954e-05,-1.8979842307712155e-06,-9.283358076920761e-06,-5.4744642307689e-06,3.18914e-06,-8.72816e-06,-2.05447,1.0770725925925924,1.69998,-1.75637,1.07155,1.9149725925925924,-1.92154,1.04738,-1.9995725925925925,-1.97391,1.04335,2.028811111111111,-2.00613,1.0781174074074076,1.6773025925925924,-1.8344025925925924,1.05141,1.95377,1.80069,1.0700574074074076,-1.99808,1.94974,1.04335,2.02628
6.0200000000000005,-2.0684230769231036e-05,-2.8314899999998498e-05,-3.280811538461477e-05,-5.900543076923254e-06,-1.9496323076930135e-06,-4.260790769225476e-07,-6.855996923076746e-06,-1.5622861538465066e-06,-2.051045555555555,1.0761770370370367,1.7034129629629633,-1.75637,1.07155,1.91751,-1.92154,1.04738,-2.00211,-1.97391,1.04335,2.02628,-2.00613,1.07558,1.67984,-1.8335070370370368,1.05141,1.9571944444444447,1.7972570370370367,1.06752,-1.99808,1.94974,1.0399170370370368,2.02628
6.03,-2.0464688461540116e-05,-2.999014230769217e-05,-3.4957840384616765e-05,-6.239474423080369e-06,-7.772712884615935e-06,-7.766257115385994e-06,-7.440244038461676e-06,-2.6274880769233525e-06,-2.05447,1.0782666666666667,1.7013233333333333,-1.7577133333333332,1.07155,1.91751,-1.9201966666666668,1.04738,-2.00613,-1.97928,1.0406633333333333,2.03433,-2.00211,1.07961,1.6784966666666667,-1.8342566666666666,1.05141,1.95779,1.80203,1.0702066666666668,-2.000766666666667,1.9470533333333333,1.04335,2.02628
6.04,-1.043892884615378e-05,-3.259502884615378e-05,-3.3837734615384584e-05,-1.0167790576922879e-05,-3.05356884615378e-06,2.324069038460215e-07,-4.02515211538445e-06,-5.468010576922879e-06,-2.05447,1.0821392592592596,1.7007262962962963,-1.7604,1.07155,1.9207937037037037,-1.9207937037037037,1.0440962962962963,-2.0028544444444445,-1.98196,1.04335,2.0310462962962963,-2.0053855555555558,1.07961,1.6790937037037037,-1.8321655555555556,1.05141,1.95779,1.8014344444444443,1.0708037037037037,-2.0013637037037038,1.94974,1.0466337037037037,2.02628
6.05,-1.4473776923076261e-05,-3.319541538461089e-05,-3.458986153846075e-05,2.9567255384586274e-06,-4.092937692307163e-06,1.5364647692291815e-06,-8.22461e-06,-5.642312307692837e-06,-2.05045,1.07558,1.70401,-1.7604,1.07155,1.92154,-1.92557,1.046185925925926,-2.003301111111111,-1.9843481481481478,1.04335,2.0303,-2.008965925925926,1.07961,1.6746159259259261,-1.834104074074074,1.05544,1.95779,1.80069,1.068714074074074,-1.99808,1.9485459259259261,1.04335,2.02628
6.0600000000000005,-2.076170384615464e-05,-3.346009615384655e-05,-3.145885769230703e-05,-1.0200066538461273e-05,2.51774e-06,-2.10457076923024e-06,-2.55647461538488e-06,-4.19623e-06,-2.05045,1.07558,1.7008755555555553,-1.7635344444444447,1.07155,1.9184055555555553,-1.92557,1.0464844444444448,-2.00613,-1.993154444444445,1.04335,2.0303,-2.00613,1.0764755555555552,1.67178,-1.830678888888888,1.0523055555555552,1.95779,1.80069,1.07155,-1.99808,1.94571,1.04335,2.02628
6.07,-1.8156769230769285e-05,-3.1329698076922966e-05,-2.9618919230769187e-05,-8.89601e-06,-5.17427538461533e-06,-7.159414423076812e-06,-5.096809807692297e-06,-2.9147698076922964e-06,-2.05045,1.07558,1.70401,-1.763385185185185,1.07155,1.918554814814815,-1.924525185185185,1.04335,-2.00211,-1.99405,1.04335,2.0292577777777776,-2.00613,1.07558,1.674765185185185,-1.82889,1.05141,1.95779,1.80069,1.06752,-2.001065185185185,1.94974,1.04335,2.02628
6.08,-1.4512519230769186e-05,-2.938977115384612e-05,-3.5277369230769285e-05,-1.1504080769230814e-05,-1.0894028846153879e-05,-4.961234999999923e-06,-2.82116115384622e-06,-1.0254971153846121e-05,-2.0534277777777774,1.072594814814815,1.69803962962963,-1.76637037037037,1.07155,1.92154,-1.92154,1.046335185185185,-1.999124814814815,-1.99405,1.040364814814815,2.0292577777777776,-2.00613,1.07558,1.67178,-1.82889,1.05141,1.95779,1.80069,1.06752,-1.99808,1.952725185185185,1.046335185185185,2.02628
6.09,-4.2155973076924405e-06,-3.1368438461538326e-05,-3.304693846153833e-05,-1.531303461538488e-05,-4.796615384616046e-06,-3.2277961537535245e-08,-1.0090361538461671e-05,-1.67849e-06,-2.05447,1.07558,1.7008755555555557,-1.76443,1.0724455555555557,1.91751,-1.92154,1.0442455555555556,-2.00211,-1.99405,1.04738,2.0271733333333333,-2.00613,1.07961,1.67581,-1.82486,1.05141,1.9586855555555556,1.80069,1.07155,-2.00211,1.9528744444444444,1.04335,2.02628
6.1000000000000005,-1.7146430769230946e-05,-3.500303076922336e-05,-3.207215384615508e-05,-8.792717692306987e-06,-1.6526669230767467e-06,-1.8205153846175017e-06,1.7043130769232533e-06,-8.431194615386026e-06,-2.05447,1.07558,1.70401,-1.76443,1.07558,1.91751,-1.92154,1.04738,-2.00211,-1.9912140740740738,1.04738,2.027471111111111,-2.003301111111111,1.0824388888888892,1.67581,-1.82486,1.054245925925926,1.9589840740740738,1.8035188888888891,1.068714074074074,-2.00211,1.94974,1.040514074074074,2.02628
6.11,-1.9764267307691877e-05,-2.5509851923076757e-05,-3.3537571153846224e-05,-8.63132346153866e-06,2.28856019230799e-06,9.038009230767907e-07,1.6365307307688006e-06,-8.289167692307561e-06,-2.051194444444445,1.07558,1.704754444444445,-1.76443,1.07155,1.9167637037037033,-1.9182562962962968,1.04738,-1.9988262962962968,-1.98599,1.04335,2.0270244444444447,-2.00613,1.0763262962962967,1.6750637037037033,-1.8256062962962967,1.0521562962962967,1.957045555555555,1.80069,1.0682662962962968,-2.00211,1.95377,1.0400662962962968,2.022996296296297
6.12,-1.0800451923077033e-05,-3.083260384615407e-05,-3.603270961538467e-05,-8.8895542307689e-06,-6.54612e-06,-4.076798269230384e-06,-8.670058076922967e-06,-8.108406153845933e-06,-2.05447,1.07558,1.70535,-1.7617433333333332,1.07155,1.9161666666666668,-1.9188533333333333,1.04738,-1.9994233333333333,-1.9833033333333332,1.0406633333333333,2.0276199999999998,-2.00613,1.0769233333333332,1.6744666666666668,-1.83157,1.05544,1.95377,1.80069,1.07155,-1.9994233333333333,1.95377,1.0460366666666667,2.02628
6.13,-1.434466923076976e-05,-3.193008461538603e-05,-3.3750607692307784e-05,-4.1962284615407555e-06,-8.766895384614502e-06,-4.247876153846507e-06,-7.863087692307516e-06,8.134230769229006e-07,-2.05045,1.07558,1.70803,-1.7604,1.0749829629629628,1.91348,-1.9209429629629629,1.0508129629629628,-1.9986770370370373,-1.98599,1.03932,2.0228470370370375,-2.0055344444444443,1.07558,1.6792429629629628,-1.82889,1.05141,1.95779,1.80069,1.07155,-2.0015129629629627,1.9503370370370372,1.04335,2.029704444444444
6.140000000000001,-1.7921115384616267e-05,-3.226578461538373e-05,-3.60876e-05,-8.7023369230756e-06,-3.26660115384439e-06,-5.254974230771877e-06,5.93927230770995e-07,-3.653945384616267e-06,-2.05045,1.07558,1.70803,-1.7629374074074078,1.07155,1.91348,-1.9149725925925922,1.0499174074074078,-1.9970351851851846,-1.98599,1.03932,2.02628,-2.0046411111111118,1.0781174074074078,1.67581,-1.82889,1.05141,1.9552588888888884,1.80069,1.0690125925925922,-1.99808,1.9512325925925922,1.04335,2.0237425925925923
6.15,-5.087121730770157e-06,-2.9218661538462773e-05,-3.70947e-05,-8.747527307692154e-06,-3.4861009615387705e-06,-6.88182e-06,-4.14135596153823e-06,-6.843085384615693e-06,-2.050002222222222,1.07558,1.70803,-1.76443,1.07558,1.91348,-1.91751,1.04738,-1.9976322222222223,-1.989572222222222,1.0397677777777778,2.0258322222222223,-2.0056833333333333,1.07558,1.67178,-1.8293366666666666,1.05141,1.961372222222222,1.80069,1.07155,-1.99808,1.94974,1.04335,2.02628
6.16,-2.1965640384615088e-05,-3.1746130769231066e-05,-3.07164e-05,-8.557085000000695e-06,-3.602306346152655e-06,-3.0471101923072952e-06,-6.83662961538402e-06,-1.89798615384536e-06,-2.048808148148148,1.0731918518518517,1.70803,-1.7668181481481482,1.07558,1.91348,-1.9198981481481483,1.04738,-1.9964381481481484,-1.9883781481481482,1.04335,2.02225,-2.00211,1.07558,1.67178,-1.8305277777777775,1.0537981481481482,1.9554077777777776,1.7983018518518517,1.0691618518518518,-1.99808,1.94974,1.0409618518518517,2.02628
6.17,-1.8231042307691867e-05,-2.9677023076922857e-05,-3.321483076923064e-05,-5.700414230769187e-06,-2.8598957692308132e-06,-2.4919169230767466e-06,-1.54937461538488e-06,-3.0277457692308132e-06,-2.0507477777777776,1.07155,1.7077322222222222,-1.7647285185185184,1.07558,1.91348,-1.92154,1.04738,-2.00211,-1.99002,1.0470814814814815,2.02628,-2.0024077777777776,1.0752814814814815,1.67178,-1.82486,1.05141,1.9574922222222222,1.80069,1.06752,-1.99808,1.94974,1.0430514814814815,2.02628
6.18,-2.0826261538461627e-05,-3.389263846153837e-05,-3.2588584615384504e-05,-5.3840838461539346e-06,-2.07874769230756e-06,-3.963824615384748e-06,-3.0987515384617812e-06,-8.921833076922967e-06,-2.05447,1.07155,1.70401,-1.76846,1.073341111111111,1.91348,-1.92154,1.0496188888888889,-1.9998711111111112,-1.99002,1.041111111111111,2.024041111111111,-2.003896666666667,1.073788888888889,1.674018888888889,-1.8270988888888888,1.05141,1.9560033333333333,1.8029233333333332,1.069758888888889,-1.99808,1.94974,1.041558888888889,2.024041111111111
6.19,-4.954782884615263e-06,-3.232713846153785e-05,-3.289199423076947e-05,-1.2662915384615748e-05,-8.547398461538946e-06,-1.8592515384610533e-06,-4.34471269230842e-06,-1.034532499999915e-05,-2.05447,1.07558,1.70401,-1.7683107407407406,1.0754307407407406,1.9136292592592594,-1.9213907407407407,1.05141,-1.99808,-1.9939007407407408,1.0434992592592593,2.02225,-2.00211,1.07558,1.6756607407407407,-1.83291,1.0512607407407406,1.9616707407407405,1.80069,1.0676692592592594,-2.0019607407407407,1.94974,1.0472307407407406,2.0223992592592595
6.2,-1.728191764705965e-05,-3.30663e-05,-3.498834705882456e-05,-9.896520196079256e-06,-1.7146944705889576e-06,-1.106817901960908e-05,-8.724868823529824e-06,-3.853950196079257e-06,-2.05447,1.07558,1.70401,-1.7665196296296297,1.07155,1.9154203703703703,-1.91751,1.05141,-1.99808,-1.9921096296296297,1.0452903703703702,2.0243396296296297,-2.00211,1.0776696296296298,1.67178,-1.8308255555555555,1.0515592592592593,1.95779,1.8027744444444445,1.07155,-2.00016962962963,1.94974,1.0454396296296298,2.02628
6.21,-1.32601e-05,-4.04517e-05,-3.64233e-05,-6.88182e-06,-6.54612e-06,-5.87472e-06,-8.56031e-06,-7.88891e-06,-2.05045,1.07155,1.70401,-1.76846,1.07155,1.91751,-1.91348,1.05141,-2.00211,-1.99002,1.04738,2.02628,-2.00211,1.07961,1.67581,-1.83291,1.05141,1.95779,1.80471,1.07155,-1.99808,1.94974,1.04335,2.02628
6.22,-2.3837841176470176e-05,-3.070981764705965e-05,-3.499492941176491e-05,-1.02388e-05,-1.4316517647052633e-06,-5.038768627450568e-06,-1.089370941176677e-06,-9.106645294117544e-06,-2.04836037037037,1.07558,1.7059455555555554,-1.76443,1.0734903703703702,1.9155696296296298,-1.9173607407407407,1.04738,-2.00211,-1.9840496296296297,1.0414096296296298,2.0303,-2.004194444444445,1.0776696296296298,1.6738696296296298,-1.83291,1.05141,1.9598796296296297,1.7986003703703701,1.06752,-2.00211,1.95377,1.04335,2.02628
6.23,-1.8967e-05,-2.778227884615401e-05,-3.399267884615401e-05,-8.211698461537801e-06,-3.2633765384610423e-06,-5.216236346154508e-06,-4.393131346151035e-06,1.2750073076931347e-06,-2.05045,1.07558,1.7041588888888886,-1.7605492592592589,1.071699259259259,1.9173607407407411,-1.92154,1.04738,-2.00211,-1.98196,1.03932,2.0303,-2.0059811111111117,1.079460740740741,1.67178,-1.83291,1.05141,1.95779,1.80069,1.071400740740741,-2.00211,1.95377,1.04335,2.02628
6.24,-1.5584138461538572e-05,-3.074222307692325e-05,-3.0096646153845932e-05,-8.069673846153935e-06,-8.45701769230756e-06,-4.454460769230814e-06,-3.2149553846155614e-06,-2.51774e-06,-2.0522366666666665,1.077371111111111,1.70401,-1.7604,1.073341111111111,1.91751,-1.9273566666666666,1.04738,-1.99808,-1.983751111111111,1.045141111111111,2.0280666666666667,-2.0043433333333334,1.07558,1.67178,-1.83291,1.0536488888888889,1.959581111111111,1.8029233333333332,1.069758888888889,-1.99808,1.95377,1.04335,2.02628
6.25,-1.519683076923024e-05,-3.551298846153797e-05,-3.642975384615389e-05,-1.418973076923024e-05,-5.519653076922945e-06,-4.86763e-06,-1.54937461538488e-06,-5.2162411538462425e-06,-2.05447,1.07961,1.70401,-1.7604,1.07558,1.91751,-1.9258677777777777,1.0511114814814815,-1.99808,-1.9897214814814814,1.04738,2.0265777777777774,-2.00211,1.07558,1.67178,-1.83291,1.0551414814814815,1.96182,1.8044122222222223,1.0712514814814815,-1.99808,1.95377,1.04335,2.0300022222222225
6.26,-1.4915969230768934e-05,-3.0164467307692408e-05,-3.1817123076923575e-05,-1.0022570192307793e-05,-5.254973269229975e-06,-1.70431307692268e-06,-1.84634e-06,-7.604863269229976e-06,-2.0585,1.0779681481481482,1.6983381481481483,-1.7620418518518517,1.0772218518518517,1.9191518518518518,-1.92154,1.0497681481481482,-2.003747777777778,-1.99405,1.04738,2.02628,-2.0044922222222223,1.07961,1.6701381481481483,-1.82889,1.05141,1.96182,1.80471,1.0699081481481483,-2.00211,1.9521281481481483,1.0457381481481482,2.02628
6.2700000000000005,-1.0906949999998113e-05,-3.60876e-05,-3.23949e-05,-1.0012853653844897e-05,-5.555164999998534e-06,-6.584854615385453e-06,-6.804350769229094e-06,-4.567436730768183e-06,-2.0585,1.07558,1.6995322222222227,-1.76443,1.0760277777777774,1.92154,-1.9251222222222226,1.0437977777777774,-2.00613,-1.99405,1.04738,2.029853333333334,-2.00211,1.07961,1.6713322222222227,-1.82889,1.05141,1.9582377777777773,1.8011366666666662,1.06752,-2.00211,1.9533222222222226,1.04335,2.029853333333334
6.28,-1.0813373076923275e-05,-3.121995000000172e-05,-3.435745384615464e-05,1.0032223461538197e-05,1.7172246153848802e-06,-5.810163846159138e-07,-9.644879230769762e-06,-1.57519769230756e-06,-2.057007407407407,1.0770725925925928,1.6984874074074072,-1.76443,1.07558,1.92154,-1.927058888888889,1.0418574074074072,-2.00613,-1.988527407407407,1.0458874074074072,2.03433,-2.00613,1.082141111111111,1.67178,-1.8263525925925927,1.0488725925925928,1.9592825925925927,1.803221111111111,1.0649825925925929,-2.0006174074074075,1.9512325925925929,1.04335,2.0303
6.29,-1.1529953846153493e-05,-2.9476938461540314e-05,-3.2085023076923255e-05,-6.455739999986769e-07,-3.963823076922635e-06,-3.834706923076747e-06,1.8721630769232534e-06,-7.075493846152875e-06,-2.0579029629629626,1.07961,1.69595,-1.7609970370370371,1.0687140740740744,1.9249729629629628,-1.92959,1.03932,-2.00613,-1.98599,1.04335,2.0308970370370374,-2.00613,1.0761770370370372,1.67178,-1.8323144444444444,1.0479770370370372,1.958387037037037,1.80069,1.06752,-1.99808,1.9503370370370372,1.04335,2.0303
6.3,-1.5384048076922967e-05,-3.334714230769237e-05,-3.664925192307703e-05,-7.56612480769297e-06,-8.457020961538902e-06,-1.7365919230770335e-06,-7.094857115384063e-06,-9.115506153845933e-06,-2.0571566666666667,1.08363,1.6905766666666666,-1.75637,1.06752,1.92691,-1.92959,1.04335,-2.01419,-1.9846466666666667,1.0420066666666667,2.0316433333333332,-2.0088166666666667,1.0782666666666667,1.67178,-1.82889,1.0500666666666667,1.9591333333333332,1.80337,1.06752,-2.00211,1.9510833333333333,1.04335,2.0303
6.3100000000000005,-2.2091542307691293e-05,-2.699467884615207e-05,-3.393782884615435e-05,-3.2375501923018596e-06,-1.9108976923087065e-06,-8.69265326923153e-06,-1.0103232884615892e-05,-7.853407307693067e-06,-2.05447,1.0803544444444442,1.68789,-1.75637,1.0642362962962961,1.92959,-1.92959,1.040066296296296,-2.01419,-1.9721170370370364,1.03932,2.037613703703704,-2.0028544444444445,1.0788637037037039,1.67178,-1.82889,1.04738,1.958536296296296,1.8072492592592595,1.06752,-2.0053855555555558,1.950486296296296,1.04335,2.0303
6.32,-2.38216384615378e-05,-3.664275384615506e-05,-3.23949e-05,-1.2201353846154065e-05,-3.150403846153295e-06,-3.989643846151861e-06,-6.3653584615378e-06,4.183320000000772e-06,-2.05045,1.0808011111111115,1.68789,-1.7511559259259257,1.06349,1.92959,-1.9243759259259257,1.03932,-2.0037448148148145,-1.9642081481481488,1.0445440740740743,2.03836,-2.0089659259259256,1.07961,1.67581,-1.82486,1.05141,1.9606259259259256,1.80471,1.06752,-2.00613,1.9473518518518511,1.03932,2.0355240740740745
