X [s],L_Quad: EMG 1 [Volts],L_Hamstrings: EMG 2 [Volts],L_AnteriorTibialis: EMG 3 [Volts],L_Calf: EMG 4 [Volts],R_Quad: EMG 5 [Volts],R_Hamstrings: EMG 6 [Volts],R_AnteriorTibialis: EMG 7 [Volts],R_Calf: EMG 8 [Volts],L_Quad: Acc 1.X [g],L_Quad: Acc 1.Y [g],L_Quad: Acc 1.Z [g],L_Hamstrings: Acc 2.X [g],L_Hamstrings: Acc 2.Y [g],L_Hamstrings: Acc 2.Z [g],L_AnteriorTibialis: Acc 3.X [g],L_AnteriorTibialis: Acc 3.Y [g],L_AnteriorTibialis: Acc 3.Z [g],L_Calf: Acc 4.X [g],L_Calf: Acc 4.Y [g],L_Calf: Acc 4.Z [g],R_Quad: Acc 5.X [g],R_Quad: Acc 5.Y [g],R_Quad: Acc 5.Z [g],R_Hamstrings: Acc 6.X [g],R_Hamstrings: Acc 6.Y [g],R_Hamstrings: Acc 6.Z [g],R_AnteriorTibialis: Acc 7.X [g],R_AnteriorTibialis: Acc 7.Y [g],R_AnteriorTibialis: Acc 7.Z [g],R_Calf: Acc 8.X [g],R_Calf: Acc 8.Y [g],R_Calf: Acc 8.Z [g]
38.18,-1.5744279999994274e-05,-6.371560000005056e-05,1.309224800041981e-06,-3.9276700000019085e-06,-8.963149999997138e-06,-1.1715880000003816e-05,-9.063848000014312e-06,-1.2152293999958972e-05,1.8573241176470623,1.8428623529411705,1.4272364705882443,-1.0741576470587608,0.9350585882352926,1.7177482352940578,1.591208823529454,1.0270032352941056,1.7658505882353064,1.6580329411764378,1.0108867647058368,-1.7886035294117395,-1.9203535294117557,1.0620717647058868,1.755187647058823,-1.8414429411764608,1.1653852941176475,1.95234058823529,1.8378911764705852,1.07155,1.9004488235294148,-1.866092352941182,1.0322111764705852,-2.0203476470588297
38.19,-1.0798300000003976e-05,-1.4938601666702446e-05,-5.564198333334824e-05,-9.90311e-06,5.678894999995031e-06,-1.51064e-06,7.609168333331346e-06,6.13489166665802e-05,1.8834777611940285,1.7868534328358259,1.5065543283582026,-0.5879632238806252,0.9421605970149218,1.2955170149253905,-1.1341401492530654,0.8743395970149443,1.8119256716417966,1.3327928358209264,0.4397548208955918,-1.5278994029851005,-1.8785455223880576,1.1189298507462617,1.7617255223880575,-1.7001592537313623,1.1619744776119416,1.8701935820895654,1.8083189552238834,1.0652944776119417,1.9393965671641742,-1.9473908955223767,0.9963927462686609,1.0814094029843706
38.2,-2.2861020000003817e-05,-1.762419999999523e-05,-5.609520000001574e-05,-6.88182e-06,3.021286000009541e-07,-7.049654000038165e-07,-1.0507363999992367e-05,1.5912080000000954e-05,1.9196728358209008,1.7148920895522322,1.6268082089552356,-0.4605586567164286,1.2003944776119724,1.2936561194030034,-1.6913813432835638,0.7794616865671632,1.668594626865666,1.4707228358209419,0.0,-1.4887004477612014,-0.9751065671636745,1.1136395522387987,1.841330746268669,-1.619292238805966,1.1460449253731333,1.7673197014925328,1.759141940298499,1.0625926865671678,2.0102852238806013,-2.0182776119403005,0.963745402985073,1.9386123880597
38.21,-1.8832720000005724e-05,-2.171969999999714e-05,-7.01611119994657e-06,-9.701689999999046e-06,1.1816619999989982e-05,-7.083240000000953e-06,-3.0884240000042934e-06,-1.7355640000006678e-05,2.0119385294118115,1.6343394117646748,1.7937000000000736,-0.7339951470589817,1.549738529411885,1.6536520588237187,-1.3610029411763034,0.7912217941176605,1.653292058823543,-1.0222614705903168,0.0,-1.6018782352941712,1.9506829411764348,1.0448882352940976,1.9549505882353253,-1.583394411764697,1.128184411764697,1.666208529411709,1.6162064705881662,1.1191814705882621,2.04321970588236,-2.0451161764705996,0.9310296764705703,1.911817941176457
38.22,-2.2295933333332674e-05,-3.709471666655536e-05,-2.9933099999973498e-05,-9.623360000001325e-06,-1.9498516666647452e-05,-3.3010316666613664e-06,8.392458333492352e-07,1.7624175000377656e-06,-1.8793611764705753,1.4951829411764628,1.985874852941181,-1.2385473529411914,1.6851658823529259,1.8021052941176103,-1.081262794117652,0.8919311323529462,1.8157344117647123,-1.830665735294118,0.10260517500001289,-1.8473651470588355,1.8477283823529396,0.9793706617647049,-2.0442830882352903,-1.6341032352941207,1.143998529411767,1.529127205882348,1.407918235294109,1.2030632352941206,1.1556698529409248,2.030837794117644,0.9148570882352953,1.8182804411764655
38.230000000000004,4.061948000015266e-06,2.776224000003053e-05,-3.622184000001812e-05,-7.687498000003817e-06,-3.3569879998568833e-07,-2.7527280000066787e-06,1.141374800008587e-06,-6.57969399997233e-06,-1.5437122388057756,1.2509013432834162,1.9915247761193458,0.983222686569887,1.151398507462304,0.6394293134320483,-1.4407773134331707,1.0140680597015594,1.9623632835821627,-1.8680231343283933,0.30260946268660865,-2.043291194029902,1.8119279104477422,0.9470306119402763,-1.9714408955223626,-1.6830810447761322,1.2033431343283933,1.409810746268593,1.2333497014924608,1.2661761194030137,-2.0258559701492445,1.953282835820854,0.9362079253731408,1.7014847761193457
38.24,-1.2722980000000954e-05,-4.347296000002862e-05,-3.803466000000668e-05,-9.768846000001431e-06,-2.071263999999332e-05,-4.4647900000019085e-06,4.196230000004771e-06,1.0070800001860503e-07,-1.2026844776118555,0.7062292985071112,1.798164776119474,0.6216937313428401,1.1545849253734717,0.0,-1.3078413432812726,1.2313605970150527,2.0220649253730945,-1.8610488059700832,0.32473561194031975,-1.9748065671640636,1.7775407462686732,0.8079009104476763,-1.9665717910447786,-1.6039588059700856,1.2480782089552214,1.310787462686546,1.16823,1.2588385074626536,-2.032888208955219,1.925446119403011,0.839406477611853,1.6867471641791139
38.25,-1.8161319999996185e-05,-0.0001098405999999709,-2.883649999998235e-05,-5.236895999998569e-06,-6.378268000014311e-07,-4.968340000000477e-06,-8.963149999997138e-06,-3.5886179999989504e-05,-1.2249233823529806,0.07221458823525476,-0.30994617647120304,0.0,-0.7398013235300713,0.023992544117653745,1.9615863235294206,1.4312586764705941,1.8992036764705698,-1.576521764705829,0.40514880882354354,-1.6928052941176137,1.8433407352941296,0.6035462352940939,-1.9405572058823448,-1.4240347058823277,1.215447205882345,1.3103527941176552,1.1708969117647068,1.1778833823529316,-2.0156123529411736,2.0124714705882494,0.6184159705882079,1.7266358823529486
38.26,-0.000143008,-5.69009e-05,-5.18654e-05,-6.88182e-06,-5.53902e-06,-3.52483e-06,-1.62814e-05,-1.29244e-05,-1.3043623529423316,0.0,-0.00402838,0.13364753058797282,-1.3476141176482077,0.32926079411751463,2.012179411764727,1.2785338235294255,1.7876502941176322,-1.0549608823530179,0.43684229411768544,-1.523679705882368,1.3960673529424008,0.5029555000000012,-1.8875335294117686,-1.2576841176470823,1.1260550000000125,1.4198849999999876,1.2017608823529302,1.0175183823529783,-1.934929705882384,-2.0164420588235332,0.4835239117646972,1.7365885294117807
38.27,0.0022684459999994457,-3.591975999958973e-06,-5.018690000000954e-05,-1.0977340000001908e-05,-1.2420817999923672e-06,-2.85344e-06,-3.3905500000009543e-06,6.7139700000047705e-06,1.6387683582087629,0.12626265671651035,-0.00402838,-0.9687335820908931,1.3535944776115834,0.8256976716418853,1.8047765671640699,1.2180161194029684,1.9223243283582774,-0.9555689552239638,0.19901368656706803,-1.5152689552239047,-1.9440246268656292,0.527297298507483,-1.8721774626865635,-1.1797749253731251,1.1068413432835933,1.431519850746252,1.268035223880623,0.881614671641767,-1.8086222388059405,0.5393207462705205,0.570707641791091,1.6616173134328136
38.28,0.0004621560000000554,2.7225119999984732e-05,-2.8635059999987596e-05,-8.56031e-06,-2.215610000001431e-06,-2.85344e-06,-3.491261599984257e-06,-1.6012843999969467e-05,1.424187462686553,0.7816859701493323,-0.7789208955224697,-0.917508835820864,0.17610613283577908,1.0078167164180196,1.5392610447761204,1.2847540298507747,-2.0371601492537086,-1.5395640298508553,0.024050008955262648,-1.592535373134312,-1.888047910447758,0.5872418358209128,-1.8590058208955174,-1.204185074626894,1.1565077611940504,1.3790264179104315,1.3613483582089645,0.8804721641791198,-1.7445316417910357,1.9406595522387937,0.6735817761194051,1.6052158208955174
38.29,-0.00018256433333333334,-1.6393266666666664e-05,-1.633735333333333e-05,-7.16157e-06,-5.53902e-06,-3.52483e-06,1.1189926666666667e-06,-3.860533333333333e-06,1.3713094117647067,1.1826835294117262,-1.1101729411764574,-1.1232077647057828,0.4310371117645796,1.6426317647058044,1.6495052941176136,1.447371764705863,-1.9625311764705868,0.3445417647051707,0.30094382352936794,-1.5063747058823618,-1.8985535294117581,0.6651566470588184,-1.8196405882353008,-1.3762882352940953,1.2665717647058705,1.2976158823529484,1.379602352941181,0.9819761764705733,-1.6931070588235353,1.842864117647076,0.6736875882352964,1.5587447058823618
38.300000000000004,-0.00030968199999984255,-5.2033300000207525e-05,-6.294350000001432e-05,-9.90310999999523e-06,-1.0574499999985689e-05,-3.6926800000166972e-06,-5.035479999952294e-07,5.035479999045887e-07,1.4436408823529487,1.3812644117647237,-1.2120114705882934,-1.6989666176471345,1.3343430882353595,1.713422647058709,1.73996691176329,1.5633063235294133,2.0439330882352613,1.8138382352941027,0.531746,-1.6069714705882738,-1.996715441176484,0.6559156617646821,-1.7409148529411393,-1.549682500000034,1.3221982352941222,1.2294219117646896,1.2889629411764498,1.0897335294117751,-1.6585054411764648,1.7237366176470366,0.6496359411764557,1.479774558823516
38.31,-0.00017358939999994848,-4.280159999999046e-05,-2.860153999994466e-05,-8.627450000001909e-06,-6.71397e-07,-5.136189999998092e-06,-7.687498000003817e-06,-9.298851999987596e-06,1.4178061194029747,1.3815561194029748,-1.4287491044776284,-1.9471514925373268,1.4518405970149146,1.2436289552238389,-1.7189156716417686,1.5225461194029748,1.9506979104477586,1.785416567164181,0.5228477761194009,-1.7017844776119397,-2.0436476119403015,0.5472583880596903,-1.6053416417910351,-1.6889104477612062,1.3356155223880604,1.157229253731336,1.178874029850733,1.1269820895522413,-1.6235558208955179,1.6544023880596985,0.5744955820895435,1.4395134328358195
38.32,-2.3868160000020038e-05,-2.594946000000286e-05,-5.908292000003101e-05,-9.433124000005724e-06,-9.76884599999857e-06,-2.9877140000038165e-06,1.2420835999971376e-06,-7.385365999992844e-06,1.1719610447761308,1.1505500895522642,-1.6292671641791212,-2.0076932835820855,1.3545540298507543,1.003671194029849,-1.5505691044776129,1.2685207462686685,1.9347023880596985,1.86706388059701,0.4225587462686685,-1.6131538805970103,1.917147761194351,0.46007773134328134,-1.495914328358216,-1.7685802985074623,1.32937,1.0866982089552264,1.0466585074626884,1.1304167164179146,-1.5575370149253769,1.6690726865671608,0.4780542537313468,1.4093288059701508
38.33,-1.3327239999982825e-05,-3.88402999999876e-05,-4.427863999990364e-05,-1.1682259999998091e-05,1.9134799999971377e-06,-2.9205799999971374e-06,-1.1078048000076329e-06,-5.3040319999933216e-06,1.1805552941174866,0.8192423382353141,-1.3099375000001248,-0.03068750000217957,1.153187941176582,1.137248235293995,-1.5865274999999488,0.9932927941177875,2.0030527941176115,1.93166426470588,0.34430822058816396,0.24199941176264894,-1.9849286764706284,0.46462635294120097,-1.347727794117714,-1.782856176470577,1.3376619117646968,1.0284848529412054,1.0397989705882174,1.0547291176470854,-1.5210113235294007,1.7369408823529144,0.39981691176474377,1.3690576470588458
38.34,0.000101213,-4.68299e-05,-3.91089e-05,-6.88182e-06,8.39246e-07,-2.85344e-06,-5.03548e-06,-2.34989e-06,1.53884,1.11989,-1.69595,1.69998,0.600229,1.42202,-1.84903,0.132937,-1.71609,-2.01419,0.866102,1.40188,-1.96585,0.2981,-1.18032,-1.79666,1.35354,0.938613,1.05946,0.954726,-1.58718,1.8168,0.261845,1.22866
38.35,-5.387959999994275e-05,-2.5983039999989505e-05,-3.2730600000038165e-05,-5.740441999996184e-06,-1.3360800000002862e-05,-3.7262500000057248e-06,-5.337603999984734e-06,-7.754631999996184e-06,1.8347755223880888,1.440178507462632,0.6945040597012273,0.061149999998935334,0.0,1.352210597014889,1.3864246268656086,0.0,-0.8220301791044473,-1.1533787164177312,1.450998059701536,0.7598009999999128,-1.935067910447742,0.17153688059698344,-1.0815892537313168,-1.765331791044764,1.3671838805970211,0.8579249402984821,0.9484732388059459,0.6919797014924682,-1.5521926865671472,1.908548208955236,0.16991352238805,1.1085265671641695
38.36,2.4975959999944184e-05,-2.833295999999666e-05,-2.5345199999976147e-05,-5.136184000002863e-06,-1.09102e-05,-2.7191559999961835e-06,-5.53902e-06,-7.956054000001908e-06,-1.8190508823514524,0.6562113970591006,0.233646,-0.9992161029414938,0.0,1.2005175000000357,1.4772286764705078,0.0,-1.0967237205881037,-1.084523470588138,0.721969191176794,0.4966169558823978,-1.7781772058824024,0.07061516911766563,-0.9621315441176765,-1.7057870588235449,1.4046658823529303,0.7174670441176858,0.8948341617647105,0.3294385294118622,-1.499626323529421,1.9835017647058606,0.08376658823532197,1.114793676470579
38.37,-0.0002785960000001088,-2.9575019999986643e-05,-3.581900000001622e-05,-1.1111620000005724e-05,-1.9806200000038166e-06,-5.270461999992367e-06,-6.881819999990459e-06,-5.673301999984735e-06,-1.496425294117658,0.0,-0.32724882352839857,-0.6101809411764352,0.8900337647056726,1.0153894117647304,0.2685970588247373,0.46788482352919525,-1.5974914705880978,1.7340979411766666,0.0,1.016810558823377,-1.5967797058823734,0.061136605882333876,-0.9012909705882176,-1.6950017647058768,1.414912647058829,0.6235698235294186,1.0110077941175886,0.13791258823534586,-1.4906173529411886,-2.0005623529412024,0.0,1.1172867647058906
38.38,-1.2253e-05,-3.27306e-05,-4.0116e-05,-1.29244e-05,-4.86763e-06,-3.52483e-06,-7.38537e-06,-3.69268e-06,1.596983582091709,0.0,-1.0105227164172152,-0.7917273283582953,1.4044616417911624,1.0345101492537732,-1.3516734328355569,1.2135049253734063,1.5674005970173044,1.8460768656719477,0.0,1.6939083582092533,-1.5891055223880781,0.34986785074644905,-1.3107862686569831,-1.7226470149253863,1.3611682089551926,0.6682305970149646,1.2681031343284705,0.14183500000006272,-1.440535223880576,-1.8049553731342212,0.0,1.0031271641790338
38.39,0.00010692033333333333,-2.9933133333333333e-05,-4.16826e-05,1.8799133333333334e-05,-2.29394e-06,-5.091423333333334e-06,-2.96534e-06,-4.53193e-06,1.3340553731343037,0.7328665671640406,-1.369227014925269,-1.0008411940298436,1.486891194029865,1.5239946268656248,-1.214047761194034,1.292145671641797,1.6367271641791197,-1.6344420895523089,0.12012985074623561,0.5710077611944269,-1.612254179104474,0.88059104477609,-0.4230988059705634,-1.6820576119403057,1.3043519402985089,0.8326119253731213,1.2208989552238994,0.6246397761193642,-0.2029820895526293,-1.7339462686567115,0.3853415522387676,0.9258662985074573
38.4,6.945599999999857e-05,-2.930645999999714e-05,-4.216374000000144e-05,-1.023880399999523e-05,1.4435023999971377e-06,-5.270463999998092e-06,-1.0406623999990458e-06,-1.1514459999997137e-05,1.8466594117648119,1.837414117647159,0.8571011764713645,-1.2419258823529975,1.1433535294116903,-1.557565294118576,-1.2599352941176658,1.2004564705882184,1.5122982352941057,-0.9156276470587285,0.47937764705887403,-1.2400311764704972,-1.7878870588235731,1.025105294117643,1.549266470588163,-1.5653858823529192,1.3220223529411834,0.9876646470588473,0.9172858823528847,1.025817647058877,1.446423529411638,-1.8421588235294344,0.8089934705882956,1.1182295294118103
38.410000000000004,-3.76989600000458e-05,-2.205536000001145e-05,-3.3469179999989985e-05,1.6079979999994275e-05,-7.351800000001431e-06,-3.4576979999885505e-06,-1.430075999999857e-05,-7.31822799998855e-06,-1.919051911764648,1.3325644117644677,0.7559137794117003,-0.6370769117621244,0.37191458823482415,-1.8732,-1.6515189705885764,1.1081010294116778,1.3599982352940179,-1.0472602352944589,0.6830476176471425,-0.7495754999999131,1.7239699999997458,0.672680779411607,1.07338477941162,-1.4502802941175859,1.363071617647062,1.0495135294117517,0.38429564705848557,1.150638382352938,1.4485575000001802,-1.909690735294092,0.9428191764706236,1.5248027941179143
38.42,8.81208e-05,-4.21302e-05,-3.86053e-05,-8.22461e-06,-1.34279e-06,5.03548e-07,1.24208e-05,-5.70687e-06,-1.8526374626865576,0.8047747313431257,0.6844044626865576,0.6896352388056369,0.0,-1.7806643283581658,1.087481492538713,0.8611116268655887,1.1233782089551505,-1.762807313433043,0.9788962686568232,-0.9104142686568233,0.9435436417907753,0.19143814925356561,0.7599815373133404,-1.367603432835805,1.3347804477611795,1.029042985074622,0.1271042686567212,1.0384202985074116,1.7145852238806543,-1.7693632835820339,0.9914025373134424,-1.4818453731358252
38.43,-5.3409579999934165e-05,-4.108950000000143e-05,-3.078353999999714e-05,-8.224609999997615e-06,-3.860535999995229e-06,-1.9134800000019082e-06,-2.903790000000954e-05,-1.2387279999999046e-05,-1.8253977611940093,0.8469825373134964,0.8611120000000367,0.918230447761357,0.6817587462687225,-1.6489332835820902,0.9026009850745665,0.4871936268656296,0.94408420895522,1.9849673134328238,0.3613532835814177,-1.3066407462687042,0.29918279104478607,0.05579608208957519,0.9383112686567792,-1.3014673134328243,0.8773432835819679,1.036376119402995,0.8189632089554343,0.8311694179103973,1.549001044776039,-1.773753731343338,0.9256860447761003,-1.6448994029850241
38.44,-0.0002482826000000014,-8.89601e-06,-2.104832000000048e-05,1.0843063999992368e-05,-6.915389999999046e-06,-8.627449999998092e-06,3.212634000000287e-05,-1.980620000000954e-06,-1.625275735294137,1.4104066176470074,1.0756965588235166,1.8952939705881744,0.8818603529411815,-1.6353422058823555,0.714918955882349,0.3155759852941211,0.9663965882352886,1.850452794117661,-1.7958885294117979,-1.6926914705882021,0.8328679117646302,0.1532563235294093,1.4436383823528982,-1.0849366176470856,0.08548455882358441,1.3094007352940815,-0.8806723529408054,0.4017122647059205,0.8967294852941736,0.9177029411760325,0.7798471323529531,-1.3555535294117815
38.45,-5.468527999987978e-05,-3.064926000001717e-05,-2.8567919999934165e-05,-1.339437999995134e-05,-8.526740000001432e-06,-4.263369999997138e-06,-2.7896520000005724e-05,-6.009002000008587e-06,-1.7286458823530833,1.7857552941176489,0.9421674117647111,-1.496424705882391,0.5485705882352422,-1.4746217647058355,1.2540105882355317,0.4815105294118739,1.1836341176471108,1.4514047058822368,-0.949988235292549,-1.6274682352939704,0.6175258823514109,0.18293605882355543,1.627942941176436,-1.2352935294119276,0.0,-1.6123032352936948,-0.9639669411765313,0.22061288235298104,0.784349823529469,1.169181176470578,0.8028327647059136,-1.4123017647059153
38.46,8.803691666667661e-05,-2.8422450000001326e-05,-3.4381083333336645e-05,-1.4938600000007952e-05,-7.721068333337308e-06,-1.51064e-06,-3.776606666656728e-06,-7.273464999973498e-07,1.0365000000002444,1.6572883582089446,1.05074910447762,-1.8403698507462916,0.6414749850746414,-1.5166583582089648,-1.0858611940300733,0.8701304029850918,1.2658122388059698,1.2014758208955174,1.4420997014925225,-1.2794626865671554,-1.586943582089527,0.2881193880597066,1.449133880597005,-1.7308234328358394,0.0,-0.6871098059701304,-1.5512267164179503,0.44859338805971477,1.0407630597015058,1.3834811940298697,1.0572384328358375,-1.5069753731343316
38.47,6.321204000001479e-05,-6.025790000002862e-05,-3.128712000000429e-05,-1.762420000000477e-05,-1.6449199999990459e-06,-3.7933899999980917e-06,1.2085148000081098e-06,-2.51774e-06,0.9687329850751685,1.3498085074627135,1.2601029850746182,-1.8637567164179247,1.0704670000000414,-1.827863283582167,-1.26677507462691,1.1625758208955075,1.2359329850746181,1.2008783582089393,0.9762509402985315,-1.3525771641790643,-1.4589338805969898,0.4665107164179018,1.3860029850746176,-0.900854626866229,0.0,-0.9207564179103991,1.9531007462686434,0.6749043134328301,1.3408483582089397,0.9040400000005511,1.4365734328358037,-1.3852238805970356
38.480000000000004,7.2510899999985686e-06,2.70237e-05,-3.655758000000382e-05,-1.8899839999986164e-05,2.433810000000954e-05,-2.0477599999961835e-06,-2.2861020000000954e-05,-5.337604000001431e-06,-1.706258235293995,1.1640835294117313,1.2933470588235205,-1.7945264705882398,0.9251059705882888,-1.4990347058824107,-1.0501061764705995,1.225931176470577,1.4232064705883423,1.4035352941177364,0.8588750294117714,-1.6577967647059537,1.0687091176490602,0.49087017647057263,1.5200044117647704,1.8286464705880927,0.21030514705898176,-1.4310252941178387,-0.7383750000020775,0.6871949411764572,1.336122941176406,-1.86644529411756,1.4852894117646747,-1.1259338235292982
38.49,-8.000811666674618e-06,-2.478570000000795e-05,-2.6072549999998013e-05,-4.923574999962233e-06,-4.789299999998012e-05,-9.287660000009939e-06,8.840058333311468e-06,-9.539436666679588e-06,-1.1230266176470418,1.0358897058823475,1.2509291176470627,-1.899378235294109,1.0381961029411684,-1.820061911764718,-1.4200611764706113,1.0852340441176374,1.7364660294117726,1.6862329411764825,1.0015265294117721,-1.6915073529411753,1.7350492647058933,0.4165821323529461,1.6817308823529373,1.699918529411767,0.6223848676470672,-1.8993817647058908,-1.5475529411764628,0.7262343382353023,1.1680554411764605,-1.511945882352926,1.311597205882348,-0.855912205882349
38.5,-2.148474000000477e-05,-5.3812460000007634e-05,-3.991458000000382e-05,-7.0832380000200366e-06,1.6751380000003817e-05,-9.030288000013359e-06,-6.277560000001909e-06,-9.16457199998855e-06,-0.9289929999999914,0.8820352238806296,1.4481116417909883,-1.7785019402985127,0.8724152238806209,0.8321934328347447,-1.8533546268656176,0.894962000000026,1.8623761194029753,1.9838886567163614,1.1239761194029743,-1.69841208955223,-0.8424740298497049,0.5895863880596592,1.532586567164217,1.8327374626865272,0.901515462686501,0.7801843283571404,-1.5208673134328086,1.0022268656715756,1.050628059701488,-1.3116259701492559,1.2798831343283463,-0.8932783880596679
38.51,-2.0309780000002387e-05,-3.4811940000001905e-05,-3.555047999999905e-05,2.497595999996327e-05,5.740445999996183e-06,-9.735236000038164e-07,-9.063832000019082e-07,-6.4118400000033394e-06,-1.3373594029848719,0.7489780447761308,1.7218625373134175,-1.2877625373152521,0.7494594328357884,1.838021641791106,1.8599123880597475,0.6918594328358343,1.9234046268656775,-1.7936504477613089,1.0339089253732128,-1.859605522387989,-1.7711620895522637,0.7788005223880349,1.44937432835819,-2.00877910447769,1.1861455223879906,1.901513880597036,-1.7742937313432148,1.3287011940297992,1.26701447761186,-1.541849552238691,1.4957888059700497,-1.1500158208954745
38.52,-2.662086000000286e-05,-4.877696000001241e-05,-3.484548000000525e-05,2.091406000000286e-05,-1.1078032000028623e-06,-3.7933899999980917e-06,-1.1581580000002385e-05,-6.74753800000811e-06,0.7166982352947877,0.7211395735294096,1.7003354411764573,1.7371219117646726,0.9256387205882687,1.6255698529411466,1.879176029411792,0.740689161764726,1.889491029411758,-1.4939370588235013,0.7996929705882079,-2.0352783823529563,-1.82947632352944,0.792465882352933,1.4797797058823523,-1.7985529411764498,1.3665125000000171,1.857145882352939,-1.9066679411764744,1.4126561764705867,1.4458938235294228,-1.9162033823529903,1.8037095588235672,-1.2566755882353007
38.53,-2.40024e-05,-3.07164e-05,-3.72625e-05,2.34989e-06,-1.02388e-05,-3.02129e-06,-1.04067e-05,-6.21042e-06,1.47628117647066,0.7700132647058391,1.6934649999999716,1.7355229411764386,1.1615979411764508,1.5264014705882192,-1.9524650000000532,0.9413385882352632,1.9358747058823147,-1.4639620588234923,0.7208432352940929,-1.456496176471855,-1.919877941176508,0.7886149705882205,1.413018823529397,-1.6913273529411779,1.4015202941176732,1.7644288235294538,-1.782790882352987,1.3724947058823553,1.4748655882353017,1.8572044117647393,-2.0189270588235617,-1.3248644117646984
38.54,-2.5546619999994276e-05,-3.9041760000011445e-05,-3.76317799999895e-05,-3.279773999999809e-05,-8.627449999998092e-06,-4.330509999996183e-06,9.500267999992369e-06,-7.5532179999952295e-06,1.2618486567164164,1.0342116417910594,1.8356216417910511,1.8627352238806008,1.2014186567164162,1.6342016417910512,-1.7213807462686483,1.0676414925373174,-0.48538940298533007,-1.6251191044776179,0.8299670000000041,2.045874925373133,-1.8218525373134333,0.850049000000002,1.4441449253731333,-1.6979950746268666,1.2359356716417815,1.5567019402984983,-1.6127322388059657,1.3706725373134334,1.44667119402985,1.643219253731331,-1.7982804477611807,-1.3783089552238839
38.550000000000004,-3.2394899999980915e-05,-3.075000000000573e-05,-4.300301999999618e-05,-1.4670040000106861e-05,-1.1178763999969468e-05,-1.2655820000001907e-05,1.2420844000591548e-06,-5.841156000022898e-06,1.470663432835878,1.2977394029850908,1.8956858208955165,1.9392708955224218,1.1758689552238792,1.7641340298507875,-1.5903679104477584,1.1345052238806057,-1.9870104477612116,-1.880891791044845,1.0031879104478036,2.027542089552243,-1.9505188059701801,0.9351856119403147,1.4309210447761223,-1.7461525373134532,0.9371096119402091,1.3933989552238792,-1.4911626865671523,1.4012173134328476,1.4417389552238793,1.3856449253730918,-1.4900171641790325,-1.4660340298507875
38.56,2.7415399999999998e-06,-2.6744e-05,-3.2227033333333335e-05,6.71397e-06,-7.329416666666666e-06,6.098523333333333e-06,-2.2995333333333333e-05,-9.399560000000001e-06,1.8080323529412587,1.3445317647058854,1.8646676470588166,-0.3616029411774666,1.1770011764705903,1.8983164705882491,-1.5926323529411803,1.158514705882354,-2.0397823529411805,0.28601470588332933,1.1551982352941375,2.035989411764705,-1.9907329411764558,1.0033044705882472,1.3575652941176133,-1.8179835294117737,0.6554414117646802,1.420595882352954,-1.464670588235295,1.4442976470588296,1.440500588235295,1.3236829411764883,-1.225573529411728,-1.7044811764706456
38.57,-1.09102e-05,-3.50805e-05,-3.50805e-05,-1.76242e-05,-2.01419e-06,-3.86053e-06,3.03807e-05,-3.02129e-06,-1.9129495588234953,1.2519939705882,1.8358725000000118,-1.8443432352940672,1.2192361764705988,1.9095122058823213,-1.6557863235294281,1.1500464705882272,-2.044939117647053,1.787477647058787,1.1977938235294012,2.010456323529413,-1.96585,1.101230882352947,1.4579744117647047,-1.9386560294117845,0.46610722058823056,1.6310792647059447,-1.4651454411764657,1.4894325000000117,1.4418636764705872,1.3822636764695027,-1.114622500000027,1.9318501470587366
38.58,-1.2185860000001908e-05,-3.1589219999994274e-05,-3.8437460000004774e-05,-6.1097079999837805e-06,-4.364071999923671e-07,-3.1891379999952294e-06,-1.3159400000021945e-05,-4.666210000005724e-06,-1.7846913432835947,1.077742985074666,1.904340746268637,-1.646042686567188,1.2439279104477667,1.7864958208955364,-1.7369507462686384,1.1172434328358252,-2.0173779104477667,1.613938507462723,1.1330592537313628,2.0364341791044636,-1.9836486567164067,1.1510362686566968,1.4497989552238835,-2.008781044776115,0.4845480298507252,1.9467929850745525,-1.443543432835825,1.5512297014925218,1.4492520895522318,-1.8712123880598222,-1.3294850746267843,1.65566
38.59,-1.6784949999994036e-05,-3.10521000000318e-05,-3.121995000000994e-05,-2.06454500000159e-05,-3.5248349999880734e-06,1.728850000004373e-05,-7.888915000011926e-06,-2.5177399999503066e-07,-1.772850597014937,0.9919440298507779,1.9228040298506552,-1.6457444776120116,1.191197611940259,1.838984179104545,-1.7969002985074705,1.1208520895522704,-2.027121492537341,1.515752388059737,1.0665579104477296,-2.039081492537337,2.0542297014925293,1.2864929850746742,1.3756655223879926,-1.9982002985074667,0.5952985074627893,-1.8890110447759771,-1.4516629850746743,1.6247626865672076,1.4870711940298704,-1.500786119402926,-1.7012410447762933,1.8151120895484751
38.6,-2.9105039999998092e-05,-3.279773999999809e-05,-3.293202000000381e-05,5.706863999947524e-06,-5.270467999998092e-06,3.461051999995611e-05,-1.6818480000008586e-05,-2.6184500000066787e-06,-1.770055294117633,1.0750460294118143,1.7748563235293564,-1.7409708823529648,1.1479714705882313,1.90542,-1.7984923529411705,1.1645604411764825,-2.052400882352939,1.6069094117647593,1.0269980882352863,0.042004558825539995,-0.05396602941377138,1.3624194117647337,1.315442794117653,-1.985521029411749,0.7715536764706595,-1.713072941176437,-1.515148970588251,1.678116176470598,1.50661,-1.44216,-1.9125955882353318,-1.8452920588234718
